ID,target
218744,0.4
218745,0.1
218746,0.1
218747,0.1
218750,0.35
218751,0.3
218754,0.2
218756,0.0
218757,0.05
218761,0.4
218763,0.0
218764,0.45
218766,0.15
218767,0.25
218768,0.35
218770,0.1
218772,0.25
218777,0.15
218778,0.35
218781,0.0
218782,0.45
218783,0.1
218785,0.75
218786,0.6
218787,0.35
218788,0.0
218789,0.0
218790,0.5
218791,0.3
218794,0.05
218797,0.15
218798,0.2
218799,0.0
218800,0.15
218804,0.3
218806,0.3
218807,0.0
218809,0.2
218810,0.1
218811,0.35
218814,0.25
218815,0.05
218817,0.15
218818,0.25
218819,0.1
218820,0.6
218821,0.1
218823,0.05
218824,0.15
218825,0.7
218826,0.1
218828,0.05
218829,0.55
218830,0.6
218831,0.25
218832,0.15
218834,0.2
218837,0.05
218840,0.1
218842,0.3
218843,0.1
218847,0.7
218848,0.1
218849,0.2
218853,0.1
218854,0.35
218859,0.4
218860,0.4
218863,0.25
218867,0.4
218868,0.15
218869,0.35
218871,0.35
218874,0.4
218877,0.25
218879,0.45
218881,0.05
218883,0.1
218885,0.3
218886,0.35
218887,0.1
218891,0.05
218893,0.0
218894,0.0
218895,0.15
218896,0.25
218897,0.1
218898,0.2
218899,0.4
218901,0.15
218902,0.0
218904,0.0
218905,0.45
218908,0.2
218911,0.15
218913,0.3
218915,0.1
218917,0.25
218920,0.05
218921,0.35
218922,0.15
218926,0.3
218928,0.45
218930,0.7
218933,0.25
218934,0.2
218937,0.0
218938,0.6
218939,0.2
218940,0.1
218944,0.3
218945,0.2
218947,0.75
218950,0.4
218951,0.1
218952,0.15
218953,0.0
218954,0.65
218956,0.25
218957,0.25
218958,0.05
218959,0.15
218960,0.0
218961,0.35
218962,0.15
218965,0.2
218966,0.1
218967,0.15
218969,0.1
218970,0.3
218972,0.7
218973,0.6
218977,0.1
218978,0.3
218979,0.05
218980,0.0
218982,0.2
218983,0.4
218986,0.15
218987,0.35
218990,0.15
218991,0.15
218992,0.35
218993,0.0
218994,0.2
218995,0.35
218997,0.0
219000,0.15
219007,0.15
219008,0.15
219010,0.0
219012,0.0
219013,0.1
219016,0.1
219017,0.1
219019,0.4
219020,0.3
219024,0.4
219025,0.05
219026,0.2
219027,0.3
219028,0.7
219029,0.15
219030,0.2
219032,0.45
219033,0.25
219034,0.2
219037,0.6
219038,0.0
219041,0.45
219043,0.25
219048,0.15
219050,0.0
219051,0.2
219056,0.25
219057,0.35
219062,0.3
219067,0.1
219071,0.3
219073,0.45
219075,0.4
219079,0.25
219081,0.15
219089,0.15
219091,0.15
219092,0.45
219093,0.0
219096,0.05
219097,0.0
219098,0.25
219101,0.1
219102,0.2
219104,0.0
219112,0.75
219113,0.55
219116,0.15
219117,0.1
219121,0.4
219122,0.1
219124,0.15
219125,0.3
219128,0.4
219130,0.15
219133,0.15
219135,0.2
219137,0.4
219138,0.3
219139,0.4
219140,0.3
219143,0.15
219145,0.1
219150,0.15
219152,0.05
219154,0.35
219156,0.1
219157,0.35
219158,0.35
219161,0.05
219162,0.4
219163,0.0
219164,0.25
219166,0.35
219168,0.05
219170,0.2
219171,0.05
219172,0.35
219174,0.25
219175,0.55
219176,0.55
219177,0.15
219179,0.45
219181,0.15
219182,0.15
219183,0.45
219184,0.1
219186,0.5
219190,0.1
219192,0.25
219195,0.05
219199,0.25
219201,0.35
219202,0.1
219203,0.15
219205,0.3
219206,0.15
219207,0.25
219208,0.2
219209,0.35
219215,0.15
219216,0.05
219217,0.35
219219,0.05
219223,0.1
219224,0.0
219227,0.35
219229,0.15
219231,0.6
219233,0.0
219234,0.4
219238,0.1
219242,0.0
219243,0.2
219245,0.35
219246,0.05
219248,0.3
219249,0.5
219253,0.1
219259,0.15
219260,0.5
219263,0.15
219266,0.3
219270,0.25
219271,0.2
219276,0.5
219282,0.3
219283,0.05
219284,0.1
219287,0.5
219288,0.1
219289,0.0
219290,0.55
219291,0.0
219292,0.6
219293,0.3
219294,0.4
219299,0.1
219301,0.0
219302,0.6
219305,0.2
219312,0.15
219313,0.3
219317,0.25
219318,0.3
219320,0.65
219322,0.1
219325,0.5
219329,0.05
219330,0.25
219332,0.15
219334,0.4
219337,0.1
219341,0.2
219342,0.05
219343,0.15
219344,0.05
219347,0.05
219352,0.4
219354,0.45
219355,0.15
219356,0.25
219357,0.3
219360,0.35
219361,0.65
219362,0.2
219365,0.15
219366,0.15
219367,0.35
219368,0.45
219369,0.55
219371,0.35
219373,0.4
219374,0.3
219376,0.2
219377,0.1
219379,0.45
219381,0.15
219382,0.15
219386,0.3
219388,0.1
219393,0.05
219394,0.35
219397,0.2
219398,0.05
219400,0.25
219402,0.7
219403,0.25
219408,0.15
219409,0.05
219411,0.0
219413,0.3
219414,0.1
219415,0.15
219416,0.05
219420,0.45
219421,0.05
219423,0.25
219428,0.35
219430,0.6
219432,0.4
219434,0.45
219435,0.8
219437,0.0
219439,0.15
219444,0.1
219445,0.05
219446,0.1
219449,0.55
219451,0.25
219452,0.4
219454,0.1
219455,0.3
219456,0.2
219458,0.55
219459,0.2
219461,0.2
219463,0.25
219465,0.35
219466,0.25
219469,0.3
219471,0.05
219474,0.25
219476,0.65
219477,0.15
219480,0.15
219482,0.2
219490,0.15
219491,0.15
219493,0.4
219494,0.15
219495,0.2
219498,0.65
219499,0.35
219502,0.1
219505,0.25
219507,0.0
219509,0.1
219510,0.2
219512,0.45
219513,0.3
219517,0.1
219519,0.1
219522,0.55
219523,0.4
219524,0.5
219525,0.35
219528,0.35
219529,0.5
219530,0.4
219533,0.05
219535,0.4
219537,0.1
219538,0.05
219539,0.35
219540,0.8
219541,0.15
219542,0.05
219543,0.25
219545,0.4
219546,0.5
219549,0.2
219550,0.5
219552,0.05
219557,0.1
219561,0.05
219562,0.25
219564,0.2
219565,0.45
219566,0.2
219570,0.25
219571,0.05
219572,0.05
219574,0.4
219576,0.3
219577,0.15
219579,0.1
219583,0.45
219585,0.15
219586,0.05
219587,0.2
219588,0.05
219590,0.3
219594,0.45
219595,0.3
219596,0.15
219597,0.65
219598,0.35
219599,0.25
219600,0.35
219601,0.1
219602,0.25
219604,0.05
219606,0.1
219607,0.3
219609,0.0
219610,0.2
219611,0.25
219613,0.3
219614,0.3
219619,0.45
219624,0.15
219625,0.25
219627,0.1
219629,0.3
219630,0.5
219633,0.4
219635,0.35
219636,0.3
219638,0.25
219640,0.2
219641,0.05
219642,0.3
219647,0.45
219648,0.1
219653,0.45
219655,0.05
219657,0.1
219658,0.0
219661,0.5
219664,0.35
219665,0.3
219669,0.0
219673,0.5
219678,0.0
219679,0.05
219680,0.1
219681,0.2
219684,0.05
219685,0.1
219688,0.1
219691,0.4
219692,0.05
219693,0.15
219694,0.25
219695,0.3
219697,0.05
219699,0.1
219700,0.2
219701,0.2
219704,0.4
219705,0.3
219707,0.25
219710,0.0
219711,0.5
219712,0.0
219713,0.05
219714,0.2
219716,0.15
219717,0.05
219720,0.4
219721,0.15
219722,0.05
219723,0.2
219728,0.35
219729,0.1
219730,0.2
219732,0.75
219733,0.35
219735,0.55
219737,0.5
219739,0.1
219744,0.05
219745,0.5
219748,0.45
219752,0.1
219753,0.3
219754,0.5
219756,0.55
219757,0.35
219763,0.45
219764,0.25
219765,0.25
219767,0.3
219771,0.3
219772,0.0
219773,0.0
219775,0.35
219776,0.35
219778,0.7
219779,0.05
219780,0.15
219781,0.0
219782,0.25
219783,0.1
219784,0.1
219786,0.2
219787,0.3
219789,0.5
219790,0.25
219794,0.1
219796,0.0
219797,0.45
219798,0.3
219800,0.4
219801,0.1
219804,0.1
219807,0.25
219808,0.4
219810,0.05
219813,0.4
219814,0.2
219817,0.3
219819,0.3
219820,0.3
219822,0.2
219823,0.1
219827,0.8
219828,0.3
219829,0.15
219830,0.0
219833,0.05
219834,0.2
219836,0.3
219837,0.15
219840,0.0
219841,0.15
219844,0.5
219847,0.35
219852,0.25
219853,0.3
219854,0.1
219855,0.05
219859,0.5
219860,0.3
219862,0.1
219863,0.45
219864,0.3
219867,0.35
219868,0.45
219869,0.5
219871,0.0
219872,0.15
219875,0.4
219876,0.2
219878,0.35
219880,0.35
219881,0.2
219882,0.05
219887,0.15
219890,0.5
219891,0.35
219893,0.05
219897,0.3
219898,0.4
219899,0.5
219902,0.25
219903,0.3
219904,0.25
219905,0.3
219906,0.35
219908,0.5
219910,0.25
219911,0.1
219912,0.3
219914,0.25
219919,0.45
219921,0.2
219922,0.45
219923,0.15
219925,0.15
219927,0.15
219928,0.05
219930,0.25
219931,0.35
219932,0.5
219935,0.1
219936,0.1
219938,0.3
219939,0.2
219942,0.1
219944,0.35
219945,0.3
219947,0.35
219948,0.35
219949,0.3
219950,0.5
219951,0.1
219952,0.2
219953,0.0
219957,0.1
219958,0.15
219962,0.45
219965,0.25
219966,0.25
219967,0.05
219968,0.15
219971,0.3
219972,0.2
219973,0.1
219974,0.45
219975,0.15
219976,0.25
219977,0.25
219978,0.15
219979,0.1
219981,0.15
219983,0.25
219984,0.25
219986,0.5
219988,0.2
219989,0.25
219990,0.35
219995,0.15
219996,0.05
219998,0.1
219999,0.25
220000,0.15
220001,0.4
220003,0.3
220009,0.25
220010,0.1
220012,0.1
220017,0.1
220020,0.5
220025,0.45
220026,0.05
220027,0.2
220028,0.25
220029,0.45
220031,0.2
220032,0.0
220033,0.55
220034,0.4
220035,0.1
220036,0.15
220037,0.6
220039,0.2
220041,0.05
220043,0.1
220047,0.05
220055,0.45
220057,0.5
220059,0.0
220063,0.6
220066,0.2
220067,0.4
220071,0.2
220072,0.0
220073,0.05
220074,0.4
220075,0.35
220076,0.2
220077,0.1
220078,0.0
220082,0.4
220084,0.3
220086,0.3
220087,0.05
220088,0.75
220089,0.35
220090,0.45
220094,0.35
220098,0.25
220101,0.05
220102,0.25
220103,0.7
220104,0.75
220105,0.3
220106,0.1
220108,0.4
220111,0.2
220112,0.55
220113,0.45
220115,0.15
220117,0.25
220118,0.6
220120,0.1
220124,0.6
220127,0.45
220129,0.05
220130,0.6
220131,0.35
220133,0.15
220135,0.35
220136,0.4
220137,0.5
220142,0.05
220144,0.2
220146,0.6
220148,0.05
220150,0.0
220153,0.3
220154,0.1
220155,0.05
220156,0.2
220157,0.85
220158,0.05
220160,0.25
220161,0.0
220163,0.3
220166,0.0
220168,0.1
220172,0.5
220173,0.15
220175,0.35
220176,0.05
220177,0.35
220178,0.25
220180,0.15
220181,0.0
220182,0.05
220183,0.0
220189,0.25
220191,0.05
220193,0.1
220195,0.35
220196,0.25
220197,0.1
220199,0.05
220200,0.15
220206,0.3
220209,0.05
220212,0.75
220213,0.25
220214,0.25
220218,0.7
220219,0.65
220220,0.3
220221,0.2
220223,0.15
220225,0.15
220228,0.65
220229,0.15
220230,0.1
220233,0.0
220236,0.45
220237,0.75
220239,0.2
220242,0.2
220244,0.45
220246,0.25
220250,0.35
220255,0.1
220256,0.2
220261,0.5
220262,0.0
220263,0.3
220264,0.65
220265,0.65
220268,0.1
220269,0.1
220270,0.1
220272,0.15
220274,0.05
220277,0.2
220280,0.4
220282,0.15
220283,0.35
220285,0.25
220287,0.25
220291,0.35
220292,0.6
220293,0.5
220294,0.1
220297,0.25
220298,0.45
220299,0.45
220300,0.45
220301,0.05
220303,0.2
220304,0.25
220307,0.6
220310,0.0
220311,0.2
220312,0.45
220313,0.45
220314,0.45
220316,0.3
220317,0.3
220318,0.3
220319,0.3
220320,0.05
220322,0.35
220323,0.0
220324,0.0
220325,0.3
220327,0.2
220328,0.25
220331,0.55
220332,0.05
220333,0.45
220335,0.2
220337,0.1
220338,0.1
220342,0.2
220343,0.2
220344,0.35
220345,0.15
220346,0.35
220348,0.45
220349,0.2
220350,0.25
220351,0.45
220352,0.35
220353,0.0
220354,0.3
220355,0.4
220356,0.1
220358,0.15
220359,0.0
220361,0.0
220362,0.3
220365,0.1
220366,0.1
220367,0.15
220369,0.55
220370,0.5
220371,0.05
220374,0.25
220375,0.2
220376,0.05
220377,0.55
220379,0.2
220380,0.15
220381,0.75
220383,0.1
220384,0.2
220385,0.4
220387,0.15
220391,0.1
220392,0.0
220395,0.25
220396,0.75
220398,0.45
220399,0.0
220400,0.1
220401,0.35
220404,0.25
220407,0.4
220408,0.25
220409,0.15
220411,0.05
220413,0.3
220415,0.55
220419,0.65
220421,0.65
220422,0.1
220423,0.5
220424,0.7
220426,0.05
220431,0.25
220432,0.05
220433,0.45
220436,0.4
220441,0.2
220445,0.15
220446,0.35
220448,0.2
220449,0.1
220452,0.75
220454,0.0
220462,0.15
220463,0.35
220466,0.0
220467,0.2
220468,0.35
220469,0.05
220470,0.25
220471,0.8
220473,0.0
220474,0.15
220476,0.5
220477,0.05
220479,0.35
220480,0.15
220481,0.15
220482,0.4
220484,0.0
220487,0.15
220489,0.25
220490,0.05
220493,0.1
220497,0.05
220504,0.4
220506,0.35
220507,0.05
220511,0.05
220516,0.25
220517,0.35
220518,0.15
220519,0.25
220525,0.3
220526,0.05
220527,0.2
220528,0.0
220529,0.1
220531,0.1
220532,0.45
220535,0.2
220536,0.3
220539,0.0
220540,0.25
220541,0.25
220543,0.1
220544,0.15
220547,0.65
220548,0.4
220550,0.35
220551,0.05
220554,0.45
220555,0.05
220557,0.35
220559,0.0
220561,0.75
220563,0.05
220565,0.3
220567,0.1
220568,0.3
220570,0.2
220573,0.05
220575,0.15
220579,0.2
220582,0.1
220584,0.7
220585,0.5
220587,0.05
220588,0.1
220589,0.2
220590,0.45
220593,0.15
220594,0.0
220596,0.15
220597,0.4
220602,0.45
220603,0.1
220604,0.55
220607,0.4
220608,0.05
220610,0.15
220613,0.15
220614,0.4
220615,0.5
220618,0.45
220620,0.1
220621,0.25
220624,0.1
220625,0.05
220631,0.3
220637,0.0
220638,0.25
220639,0.05
220640,0.3
220641,0.1
220644,0.45
220645,0.25
220647,0.55
220648,0.45
220649,0.1
220651,0.15
220653,0.1
220654,0.2
220656,0.55
220658,0.05
220659,0.55
220660,0.35
220664,0.4
220670,0.1
220672,0.25
220673,0.4
220674,0.05
220675,0.05
220677,0.2
220678,0.1
220679,0.1
220682,0.5
220685,0.6
220687,0.2
220688,0.2
220689,0.35
220690,0.25
220692,0.35
220696,0.15
220697,0.05
220698,0.15
220699,0.05
220701,0.0
220703,0.05
220704,0.05
220705,0.3
220706,0.15
220707,0.3
220708,0.35
220709,0.35
220710,0.45
220712,0.0
220716,0.1
220717,0.2
220718,0.05
220719,0.55
220723,0.15
220724,0.1
220726,0.1
220732,0.3
220737,0.0
220738,0.2
220742,0.1
220743,0.2
220745,0.05
220749,0.05
220750,0.05
220752,0.35
220754,0.15
220758,0.2
220759,0.05
220760,0.65
220762,0.3
220763,0.2
220765,0.4
220770,0.1
220772,0.55
220773,0.3
220775,0.6
220778,0.3
220779,0.4
220781,0.0
220782,0.1
220785,0.2
220786,0.6
220788,0.1
220789,0.2
220790,0.1
220792,0.0
220793,0.2
220795,0.1
220798,0.6
220799,0.3
220802,0.2
220804,0.25
220805,0.05
220809,0.0
220812,0.5
220813,0.2
220814,0.15
220815,0.7
220816,0.35
220818,0.3
220820,0.2
220821,0.55
220823,0.15
220824,0.15
220827,0.45
220833,0.35
220835,0.05
220836,0.1
220838,0.1
220840,0.65
220842,0.1
220844,0.15
220845,0.0
220846,0.4
220848,0.2
220849,0.1
220852,0.2
220853,0.15
220855,0.05
220856,0.45
220857,0.05
220860,0.15
220862,0.2
220863,0.35
220864,0.15
220866,0.1
220867,0.05
220868,0.15
220870,0.35
220871,0.3
220872,0.5
220874,0.1
220875,0.35
220876,0.65
220877,0.1
220878,0.3
220880,0.45
220881,0.05
220882,0.05
220884,0.2
220887,0.25
220889,0.1
220890,0.15
220891,0.35
220892,0.4
220893,0.1
220897,0.15
220898,0.35
220899,0.55
220902,0.05
220904,0.35
220907,0.05
220911,0.5
220912,0.25
220913,0.3
220915,0.25
220916,0.05
220917,0.15
220918,0.45
220919,0.1
220921,0.0
220924,0.1
220925,0.4
220928,0.1
220931,0.35
220932,0.1
220934,0.3
220935,0.4
220936,0.35
220940,0.0
220941,0.65
220942,0.2
220943,0.5
220945,0.05
220947,0.45
220950,0.25
220955,0.1
220956,0.15
220958,0.2
220959,0.55
220961,0.05
220962,0.0
220968,0.4
220969,0.1
220972,0.3
220974,0.15
220975,0.45
220980,0.55
220985,0.15
220986,0.3
220989,0.15
220990,0.45
220991,0.15
220993,0.25
220995,0.15
220996,0.1
220997,0.15
220998,0.45
220999,0.05
221001,0.1
221005,0.2
221006,0.1
221012,0.55
221014,0.45
221015,0.1
221016,0.2
221019,0.55
221025,0.3
221028,0.15
221029,0.0
221030,0.15
221035,0.0
221038,0.05
221043,0.2
221044,0.2
221046,0.15
221047,0.4
221051,0.25
221052,0.2
221055,0.1
221056,0.0
221057,0.0
221061,0.2
221064,0.85
221066,0.55
221068,0.2
221071,0.1
221072,0.0
221074,0.4
221075,0.15
221076,0.55
221078,0.15
221081,0.4
221082,0.5
221088,0.1
221089,0.55
221090,0.3
221091,0.25
221097,0.4
221099,0.2
221104,0.05
221105,0.2
221107,0.2
221110,0.15
221111,0.0
221113,0.15
221114,0.25
221116,0.0
221119,0.35
221121,0.0
221122,0.05
221123,0.6
221124,0.4
221127,0.4
221129,0.0
221131,0.1
221133,0.3
221134,0.15
221137,0.0
221138,0.1
221139,0.35
221140,0.0
221141,0.65
221142,0.0
221143,0.4
221145,0.25
221146,0.1
221149,0.3
221150,0.35
221152,0.0
221153,0.3
221154,0.1
221156,0.15
221157,0.05
221160,0.0
221165,0.1
221166,0.4
221169,0.0
221170,0.2
221172,0.4
221173,0.25
221174,0.35
221179,0.1
221180,0.1
221182,0.2
221183,0.0
221184,0.15
221185,0.35
221187,0.2
221188,0.2
221190,0.05
221191,0.35
221194,0.1
221195,0.3
221197,0.1
221199,0.25
221201,0.25
221203,0.45
221204,0.1
221206,0.25
221207,0.1
221208,0.6
221209,0.3
221210,0.05
221212,0.1
221215,0.45
221217,0.25
221218,0.25
221219,0.4
221220,0.25
221223,0.3
221224,0.2
221226,0.45
221229,0.15
221231,0.1
221233,0.4
221235,0.05
221236,0.15
221240,0.15
221244,0.0
221248,0.1
221252,0.25
221253,0.25
221255,0.1
221258,0.15
221261,0.2
221265,0.2
221266,0.5
221267,0.4
221270,0.45
221272,0.2
221273,0.2
221277,0.2
221280,0.2
221282,0.1
221283,0.2
221284,0.6
221288,0.2
221290,0.25
221291,0.4
221292,0.2
221293,0.05
221294,0.65
221299,0.3
221300,0.3
221301,0.25
221302,0.0
221306,0.35
221309,0.3
221310,0.1
221314,0.1
221317,0.2
221319,0.4
221322,0.05
221324,0.2
221328,0.1
221332,0.3
221333,0.1
221335,0.2
221336,0.15
221338,0.45
221340,0.55
221341,0.1
221343,0.05
221344,0.45
221345,0.2
221352,0.5
221354,0.05
221356,0.05
221359,0.65
221360,0.45
221361,0.15
221362,0.15
221364,0.7
221365,0.4
221367,0.05
221369,0.4
221370,0.35
221375,0.35
221377,0.15
221380,0.4
221381,0.5
221383,0.25
221386,0.2
221389,0.15
221390,0.05
221391,0.15
221392,0.5
221395,0.05
221397,0.2
221398,0.1
221399,0.1
221402,0.1
221404,0.35
221405,0.05
221406,0.1
221407,0.15
221410,0.05
221411,0.2
221412,0.35
221414,0.05
221417,0.05
221420,0.25
221422,0.1
221423,0.3
221425,0.35
221426,0.05
221427,0.4
221429,0.05
221432,0.0
221442,0.15
221443,0.0
221444,0.0
221445,0.1
221446,0.1
221447,0.2
221450,0.2
221452,0.0
221454,0.1
221455,0.3
221462,0.15
221463,0.3
221464,0.05
221465,0.35
221466,0.55
221467,0.55
221470,0.2
221472,0.25
221473,0.25
221477,0.1
221478,0.3
221479,0.3
221481,0.05
221482,0.5
221484,0.3
221487,0.2
221488,0.15
221489,0.4
221494,0.2
221496,0.15
221497,0.25
221501,0.2
221502,0.5
221503,0.15
221507,0.3
221508,0.2
221510,0.25
221511,0.25
221513,0.1
221518,0.2
221519,0.25
221521,0.2
221523,0.15
221527,0.0
221530,0.3
221531,0.1
221533,0.45
221536,0.2
221537,0.05
221538,0.5
221540,0.1
221542,0.4
221544,0.0
221547,0.05
221548,0.3
221551,0.2
221554,0.0
221558,0.15
221561,0.1
221562,0.05
221563,0.3
221564,0.5
221565,0.1
221566,0.15
221567,0.15
221568,0.2
221571,0.7
221575,0.0
221580,0.35
221581,0.4
221582,0.25
221584,0.3
221585,0.5
221588,0.6
221589,0.5
221591,0.35
221593,0.1
221596,0.25
221597,0.25
221598,0.15
221609,0.1
221611,0.05
221613,0.15
221615,0.15
221616,0.1
221617,0.15
221621,0.0
221622,0.15
221627,0.15
221628,0.15
221631,0.45
221633,0.05
221635,0.15
221636,0.35
221640,0.3
221641,0.35
221645,0.05
221652,0.35
221656,0.35
221657,0.5
221659,0.1
221661,0.0
221662,0.15
221663,0.0
221665,0.1
221666,0.3
221668,0.15
221669,0.3
221670,0.5
221676,0.3
221681,0.25
221684,0.45
221685,0.15
221687,0.45
221690,0.65
221691,0.35
221700,0.0
221701,0.2
221702,0.3
221703,0.0
221705,0.15
221706,0.2
221708,0.2
221709,0.15
221713,0.0
221716,0.25
221719,0.25
221721,0.05
221722,0.3
221723,0.45
221724,0.15
221726,0.05
221728,0.25
221732,0.35
221733,0.45
221735,0.05
221737,0.45
221738,0.0
221739,0.05
221743,0.1
221744,0.35
221747,0.3
221748,0.35
221755,0.15
221761,0.15
221762,0.5
221764,0.0
221766,0.55
221771,0.0
221772,0.3
221773,0.15
221775,0.65
221777,0.05
221779,0.8
221780,0.05
221782,0.25
221784,0.2
221786,0.25
221787,0.05
221790,0.1
221791,0.55
221793,0.0
221795,0.3
221796,0.0
221797,0.4
221798,0.2
221799,0.45
221800,0.35
221804,0.4
221805,0.15
221806,0.5
221812,0.1
221814,0.4
221817,0.05
221818,0.1
221819,0.2
221820,0.2
221821,0.25
221824,0.65
221828,0.0
221829,0.4
221830,0.15
221832,0.1
221833,0.35
221834,0.2
221840,0.1
221842,0.1
221843,0.2
221844,0.25
221845,0.75
221847,0.65
221848,0.05
221849,0.0
221852,0.1
221853,0.55
221856,0.35
221858,0.1
221859,0.15
221860,0.05
221861,0.35
221862,0.35
221866,0.45
221869,0.0
221871,0.15
221873,0.2
221874,0.4
221876,0.25
221883,0.25
221885,0.15
221886,0.2
221890,0.3
221891,0.1
221894,0.2
221897,0.2
221900,0.7
221901,0.2
221903,0.2
221905,0.05
221906,0.15
221909,0.2
221910,0.0
221912,0.1
221918,0.1
221919,0.15
221922,0.1
221923,0.4
221928,0.0
221930,0.1
221931,0.35
221934,0.0
221935,0.1
221941,0.0
221942,0.0
221943,0.6
221945,0.2
221947,0.25
221949,0.45
221951,0.25
221952,0.1
221953,0.3
221956,0.05
221957,0.0
221958,0.1
221959,0.55
221961,0.0
221962,0.2
221963,0.1
221964,0.3
221965,0.15
221968,0.15
221970,0.05
221972,0.15
221978,0.25
221980,0.25
221982,0.0
221983,0.35
221985,0.15
221986,0.1
221988,0.2
221990,0.2
221994,0.45
222000,0.75
222002,0.05
222003,0.05
222005,0.45
222007,0.0
222008,0.15
222009,0.25
222010,0.15
222011,0.05
222014,0.3
222017,0.65
222018,0.4
222019,0.2
222021,0.35
222023,0.25
222024,0.45
222026,0.5
222027,0.0
222028,0.2
222029,0.6
222032,0.2
222033,0.4
222034,0.0
222036,0.35
222037,0.15
222038,0.5
222039,0.4
222040,0.1
222041,0.05
222042,0.55
222045,0.75
222046,0.05
222050,0.2
222052,0.6
222054,0.55
222056,0.2
222057,0.35
222058,0.05
222062,0.1
222063,0.45
222064,0.45
222065,0.05
222066,0.1
222067,0.35
222068,0.35
222069,0.65
222071,0.4
222072,0.2
222073,0.6
222075,0.05
222076,0.05
222077,0.05
222078,0.25
222082,0.25
222085,0.2
222086,0.15
222088,0.45
222091,0.5
222092,0.15
222093,0.5
222096,0.05
222097,0.2
222099,0.15
222100,0.35
222101,0.0
222103,0.55
222104,0.25
222105,0.25
222106,0.05
222109,0.15
222113,0.2
222123,0.2
222125,0.2
222127,0.0
222128,0.05
222129,0.25
222130,0.55
222131,0.25
222132,0.2
222133,0.15
222136,0.25
222137,0.45
222138,0.45
222141,0.15
222142,0.1
222143,0.5
222146,0.3
222147,0.6
222148,0.25
222149,0.7
222151,0.35
222152,0.3
222153,0.2
222158,0.15
222159,0.05
222161,0.2
222164,0.25
222167,0.2
222170,0.05
222172,0.55
222174,0.5
222178,0.0
222180,0.45
222181,0.45
222182,0.15
222184,0.5
222185,0.2
222186,0.3
222190,0.3
222191,0.3
222197,0.1
222200,0.2
222204,0.3
222207,0.0
222212,0.15
222214,0.55
222215,0.55
222216,0.1
222217,0.35
222218,0.55
222222,0.3
222227,0.2
222228,0.05
222229,0.15
222230,0.05
222231,0.0
222232,0.15
222233,0.1
222235,0.05
222239,0.15
222241,0.2
222243,0.0
222245,0.05
222246,0.35
222247,0.0
222248,0.15
222250,0.05
222251,0.05
222252,0.05
222254,0.3
222255,0.2
222258,0.4
222259,0.15
222260,0.3
222261,0.1
222263,0.0
222265,0.0
222267,0.3
222271,0.25
222273,0.35
222274,0.4
222275,0.6
222278,0.2
222279,0.35
222280,0.25
222281,0.5
222284,0.1
222285,0.35
222287,0.5
222289,0.75
222290,0.1
222291,0.1
222292,0.3
222293,0.15
222295,0.7
222303,0.25
222305,0.35
222309,0.15
222316,0.35
222320,0.2
222322,0.25
222323,0.35
222324,0.15
222328,0.35
222335,0.3
222337,0.35
222339,0.25
222341,0.15
222342,0.0
222346,0.1
222347,0.1
222352,0.4
222354,0.3
222355,0.55
222361,0.6
222364,0.15
222366,0.4
222367,0.2
222369,0.05
222371,0.05
222377,0.25
222378,0.2
222381,0.3
222382,0.15
222384,0.15
222388,0.25
222389,0.55
222390,0.1
222391,0.45
222392,0.45
222394,0.05
222395,0.05
222398,0.0
222399,0.1
222400,0.15
222401,0.1
222402,0.45
222403,0.05
222405,0.1
222406,0.4
222407,0.05
222408,0.25
222409,0.25
222410,0.0
222415,0.0
222416,0.4
222417,0.05
222419,0.2
222424,0.1
222429,0.5
222434,0.3
222435,0.1
222437,0.05
222440,0.4
222441,0.55
222442,0.15
222443,0.25
222445,0.35
222447,0.1
222448,0.3
222452,0.2
222453,0.4
222455,0.25
222459,0.5
222463,0.1
222465,0.7
222466,0.25
222470,0.3
222471,0.05
222472,0.5
222476,0.2
222477,0.4
222478,0.05
222480,0.35
222483,0.4
222484,0.5
222486,0.2
222491,0.75
222495,0.1
222496,0.1
222501,0.4
222502,0.05
222503,0.7
222506,0.3
222509,0.05
222510,0.3
222511,0.4
222513,0.2
222515,0.1
222516,0.15
222518,0.5
222519,0.1
222520,0.3
222521,0.2
